sourceASuri,publisherAStext,rightsASuri,descriptionAStext,descriptionASdate,identifierASdate,coverageASuri,publisherASdate,formatASdate,identifierAStext,identifierASuri,languageASdate,subjectAStext,rightsASdate,languageASuri,languageAStext,subjectASdate,formatASuri,contributorASuri,contributorASdate,creatorASuri,rightsAStext,contributorAStext,subjectASuri,relationASuri,creatorASdate,dateAStext,coverageASdate,sourceAStext,dateASdate,publisherASuri,published,sourceASdate,relationAStext,coverageAStext,typeAStext,titleASuri,formatAStext,creatorAStext,dateASuri,titleASdate,descriptionASuri,titleAStext,typeASdate,relationASdate,typeASuri
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-03-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-03-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-03-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-02-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2013-07-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1987-06-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1995-06-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2011-10-24T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1981-12-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1982-04-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1994-09-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1982-04-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2000-11-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-12-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2005-04-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2012-12-01T00:00:00.000Z,0,0,0,3,0,2,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2013-02-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2013-02-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2013-02-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2013-02-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2002-11-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2013-02-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2013-03-01T00:00:00.000Z,0,0,0,3,0,2,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2000-12-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2005-04-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-12-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1995-12-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1995-09-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1989-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1992-09-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1996-03-15T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1995-06-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2008-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2006-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2006-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2005-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2006-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2013-01-16T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2004-11-15T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-03-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-02-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-07-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-05-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-09-01T00:00:00.000Z,0,1,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,2,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1995-06-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,2,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1995-03-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1995-02-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1994-10-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-06-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-05-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2011-09-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-04-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-12-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-07-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-08-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-11-21T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-08-01T00:00:00.000Z,0,1,0,3,0,1,12,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1994-06-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1994-03-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2012-03-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2012-03-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-06-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-10-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2012-11-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2012-10-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-05-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-05-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-10-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1993-04-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-02-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1993-06-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2011-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1995-04-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,2013-01-04T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,5,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-02-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-09-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-12-19T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,2012-07-01T00:00:00.000Z,0,2,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-08-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1998-07-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2005-08-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-04-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-07-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,0,0,3,0,1,8,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,2,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-12-01T00:00:00.000Z,0,0,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2012-03-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-06-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-09-01T00:00:00.000Z,0,0,0,3,0,1,7,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-02-01T00:00:00.000Z,0,1,0,3,0,1,10,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-07-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-11-01T00:00:00.000Z,0,1,0,3,0,1,7,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-09-05T00:00:00.000Z,0,1,0,3,0,1,8,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,1,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,1,0,3,0,1,8,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-07-27T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2011-03-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-07-01T00:00:00.000Z,0,1,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
